Date,Open,Model forecast
2009-11-03 00:00:00-05:00,-1.1215895950275048,-1.1200159
2009-11-04 00:00:00-05:00,-1.107517629983649,-1.1022065
2009-11-05 00:00:00-05:00,-1.1071555711428809,-1.0913986
2009-11-06 00:00:00-05:00,-1.0672247064068248,-1.0653154
2009-11-09 00:00:00-05:00,-1.0505733137712274,-1.0415038
2009-11-10 00:00:00-05:00,-1.006343863332231,-1.0054029
2009-11-11 00:00:00-05:00,-0.9968869747857626,-0.99302864
2009-11-12 00:00:00-05:00,-0.991751317880406,-0.99402225
2009-11-13 00:00:00-05:00,-1.0160042891522663,-1.0091567
2009-11-16 00:00:00-05:00,-1.0012082064268744,-0.9925188
2009-11-17 00:00:00-05:00,-0.9670689022932184,-0.96855116
2009-11-18 00:00:00-05:00,-0.9665712439933984,-0.9661784
2009-11-19 00:00:00-05:00,-0.9733583973654163,-0.9777355
2009-11-20 00:00:00-05:00,-1.00000907638369,-1.0025146
2009-11-23 00:00:00-05:00,-0.9995567099602132,-0.9963671
2009-11-24 00:00:00-05:00,-0.9747384187439959,-0.9780612
2009-11-25 00:00:00-05:00,-0.9732451676745582,-0.97241616
2009-11-27 00:00:00-05:00,-0.9755528440082407,-0.9798629
2009-11-30 00:00:00-05:00,-1.008131235427922,-1.0065101
2009-12-01 00:00:00-05:00,-0.9904392343163412,-0.99196243
2009-12-02 00:00:00-05:00,-0.9674986227785236,-0.96487117
2009-12-03 00:00:00-05:00,-0.9639694466334627,-0.9639993
2009-12-04 00:00:00-05:00,-0.9869550738776458,-0.9730036
2009-12-07 00:00:00-05:00,-0.9754396143173827,-0.9689752
2009-12-08 00:00:00-05:00,-0.9810502835843876,-0.983775
2009-12-09 00:00:00-05:00,-1.008131235427922,-1.0045209
2009-12-10 00:00:00-05:00,-0.9908918769097956,-0.99195623
2009-12-11 00:00:00-05:00,-0.9789690666324212,-0.9775647
2009-12-14 00:00:00-05:00,-0.9701910038911458,-0.9668
2009-12-15 00:00:00-05:00,-0.956005809156432,-0.9573907
2009-12-16 00:00:00-05:00,-0.968448923671798,-0.9602559
2009-12-17 00:00:00-05:00,-0.9735392887008114,-0.96530795
2009-12-18 00:00:00-05:00,-0.9927695565881953,-0.9794713
2009-12-21 00:00:00-05:00,-0.9759146266790311,-0.9701805
2009-12-22 00:00:00-05:00,-0.9551008001395007,-0.94991827
2009-12-23 00:00:00-05:00,-0.9453047748604136,-0.94505274
2009-12-24 00:00:00-05:00,-0.9402370557695718,-0.9374888
2009-12-28 00:00:00-05:00,-0.9256445103177469,-0.9271064
2009-12-29 00:00:00-05:00,-0.9233368339840644,-0.92890614
2009-12-30 00:00:00-05:00,-0.9301692792324254,-0.93148255
2009-12-31 00:00:00-05:00,-0.9277486493778626,-0.9354485
2010-01-04 00:00:00-05:00,-0.9504628015339641,-0.94217384
2010-01-05 00:00:00-05:00,-0.9140384670047972,-0.9178867
2010-01-06 00:00:00-05:00,-0.9071383601118991,-0.90157723
2010-01-07 00:00:00-05:00,-0.9058712922541997,-0.8977723
2010-01-08 00:00:00-05:00,-0.8962561583105078,-0.89007187
2010-01-11 00:00:00-05:00,-0.8839489194241714,-0.8824326
2010-01-12 00:00:00-05:00,-0.8888128250714687,-0.88811076
2010-01-13 00:00:00-05:00,-0.903518324044174,-0.8985712
2010-01-14 00:00:00-05:00,-0.8845821771830433,-0.88318545
2010-01-15 00:00:00-05:00,-0.8799671006856561,-0.8834002
2010-01-19 00:00:00-05:00,-0.906414242430363,-0.8946141
2010-01-20 00:00:00-05:00,-0.8794467964476644,-0.8849292
2010-01-21 00:00:00-05:00,-0.9004188683844183,-0.90354854
2010-01-22 00:00:00-05:00,-0.9528837075585047,-0.9531135
2010-01-25 00:00:00-05:00,-1.0051220873508748,-0.9957926
2010-01-26 00:00:00-05:00,-0.9974299249619258,-0.9943583
2010-01-27 00:00:00-05:00,-1.006162971996836,-1.0021257
2010-01-28 00:00:00-05:00,-0.9948734194783333,-1.0009165
2010-01-29 00:00:00-05:00,-1.0159589972759229,-1.0176955
2010-02-01 00:00:00-05:00,-1.0469988457498232,-1.0335445
2010-02-02 00:00:00-05:00,-1.0104386355916266,-1.0063105
2010-02-03 00:00:00-05:00,-0.9864121237014827,-0.9838766
2010-02-04 00:00:00-05:00,-0.9941495779667749,-1.0072716
2010-02-05 00:00:00-05:00,-1.0691023860852245,-1.0689906
2010-02-08 00:00:00-05:00,-1.0659576385491256,-1.0682266
2010-02-09 00:00:00-05:00,-1.0782875233736335,-1.0680714
2010-02-10 00:00:00-05:00,-1.0565233959408287,-1.0577338
2010-02-11 00:00:00-05:00,-1.0623605245895498,-1.0564942
2010-02-12 00:00:00-05:00,-1.0423384773760926,-1.0467939
2010-02-16 00:00:00-05:00,-1.0351439732869636,-1.0318812
2010-02-17 00:00:00-05:00,-0.9966607915740242,-0.99755883
2010-02-18 00:00:00-05:00,-0.9901224673519163,-0.98219395
2010-02-19 00:00:00-05:00,-0.9755075521318974,-0.9725659
2010-02-22 00:00:00-05:00,-0.9653041761356991,-0.96719146
2010-02-23 00:00:00-05:00,-0.9709827832172189,-0.975644
2010-02-24 00:00:00-05:00,-0.997226387688359,-0.99037254
2010-02-25 00:00:00-05:00,-0.9851226860755894,-0.98647606
2010-02-26 00:00:00-05:00,-0.9809146841253357,-0.98279715
2010-03-01 00:00:00-05:00,-0.9758016731581507,-0.9708612
2010-03-02 00:00:00-05:00,-0.9494448389961525,-0.94857347
2010-03-03 00:00:00-05:00,-0.9441282907554007,-0.9403475
2010-03-04 00:00:00-05:00,-0.944671240931564,-0.94112134
2010-03-05 00:00:00-05:00,-0.9310969341875283,-0.92563796
2010-03-08 00:00:00-05:00,-0.901052402313268,-0.90001535
2010-03-09 00:00:00-05:00,-0.9029527279298392,-0.89361006
2010-03-10 00:00:00-05:00,-0.8969349841157007,-0.8864957
2010-03-11 00:00:00-05:00,-0.88847368833885,-0.8791447
2010-03-12 00:00:00-05:00,-0.8709402087944705,-0.8715979
2010-03-15 00:00:00-04:00,-0.8781344367136219,-0.8747545
2010-03-16 00:00:00-04:00,-0.8729311181637283,-0.8680396
2010-03-17 00:00:00-04:00,-0.8523208288977647,-0.8454484
2010-03-18 00:00:00-04:00,-0.8383165254984462,-0.8348743
2010-03-19 00:00:00-04:00,-0.8370721035789185,-0.8375802
2010-03-22 00:00:00-04:00,-0.858406510526418,-0.84724045
2010-03-23 00:00:00-04:00,-0.8375473921105445,-0.8346673
2010-03-24 00:00:00-04:00,-0.8234527811285173,-0.8225156
2010-03-25 00:00:00-04:00,-0.8294931708808274,-0.82280016
2010-03-26 00:00:00-04:00,-0.8350361785032953,-0.8289933
2010-03-29 00:00:00-04:00,-0.834742057477042,-0.82813257
2010-03-30 00:00:00-04:00,-0.82107716698032,-0.8197475
2010-03-31 00:00:00-04:00,-0.8256019358949985,-0.8220931
2010-04-01 00:00:00-04:00,-0.8267784200000113,-0.8216647
2010-04-05 00:00:00-04:00,-0.80985582844631,-0.8041762
2010-04-06 00:00:00-04:00,-0.7933403114397422,-0.78831416
2010-04-07 00:00:00-04:00,-0.7883178842252435,-0.7875053
2010-04-08 00:00:00-04:00,-0.8029780913216057,-0.7965547
2010-04-09 00:00:00-04:00,-0.7900373185064197,-0.785466
2010-04-12 00:00:00-04:00,-0.7731373728908898,-0.7680638
2010-04-13 00:00:00-04:00,-0.7708749884335505,-0.7653972
2010-04-14 00:00:00-04:00,-0.7646534311758675,-0.7538443
2010-04-15 00:00:00-04:00,-0.7373236501824233,-0.7288728
2010-04-16 00:00:00-04:00,-0.7386810256228313,-0.7321216
2010-04-19 00:00:00-04:00,-0.7796527750048484,-0.7676935
2010-04-20 00:00:00-04:00,-0.7638613756798166,-0.7597233
2010-04-21 00:00:00-04:00,-0.7454908249330208,-0.74161863
2010-04-22 00:00:00-04:00,-0.7559883219554724,-0.74740785
2010-04-23 00:00:00-04:00,-0.7438846203427028,-0.73664224
2010-04-26 00:00:00-04:00,-0.7230707938031724,-0.7181095
2010-04-27 00:00:00-04:00,-0.7392466217371662,-0.736608
2010-04-28 00:00:00-04:00,-0.7965529967903558,-0.7804922
2010-04-29 00:00:00-04:00,-0.7768474403713459,-0.76518977
2010-04-30 00:00:00-04:00,-0.7463731880117804,-0.74877775
2010-05-03 00:00:00-04:00,-0.7875261048991703,-0.77265227
2010-05-04 00:00:00-04:00,-0.767345536118512,-0.77232456
2010-05-05 00:00:00-04:00,-0.8312805429765183,-0.81550324
2010-05-06 00:00:00-04:00,-0.8422756982987899,-0.86696345
2010-05-07 00:00:00-04:00,-0.9267530566082449,-0.92591906
2010-05-10 00:00:00-04:00,-0.9375446746569497,-0.92363536
2010-05-11 00:00:00-04:00,-0.8603521280193325,-0.8514421
2010-05-12 00:00:00-04:00,-0.8625239287239853,-0.843229
2010-05-13 00:00:00-04:00,-0.8294705249426558,-0.83284056
2010-05-14 00:00:00-04:00,-0.8585423861554478,-0.8641355
2010-05-17 00:00:00-04:00,-0.9053056961398649,-0.9070842
2010-05-18 00:00:00-04:00,-0.9001926851726799,-0.9055722
2010-05-19 00:00:00-04:00,-0.9436532783937523,-0.93617857
2010-05-20 00:00:00-04:00,-0.9713221961198154,-0.9723525
2010-05-21 00:00:00-04:00,-1.0619984657487818,-1.0376136
2010-05-24 00:00:00-04:00,-1.0223614458690011,-1.0307518
2010-05-25 00:00:00-04:00,-1.0616364069080138,-1.0541795
2010-05-26 00:00:00-04:00,-1.0433337939757328,-1.0435082
2010-05-27 00:00:00-04:00,-1.0461391286092352,-1.0305843
2010-05-28 00:00:00-04:00,-0.9820685222921769,-0.9900311
2010-06-01 00:00:00-04:00,-1.0166601928493098,-1.0123
2010-06-02 00:00:00-04:00,-1.048989755119081,-1.0347332
2010-06-03 00:00:00-04:00,-0.9905977558835425,-0.9926717
2010-06-04 00:00:00-04:00,-0.9914798427923244,-0.99865603
2010-06-07 00:00:00-04:00,-1.0652111510993956,-1.0643809
2010-06-08 00:00:00-04:00,-1.0992145796040218,-1.0946615
2010-06-09 00:00:00-04:00,-1.0722018417449801,-1.0697689
2010-06-10 00:00:00-04:00,-1.081206087697994,-1.0610495
2010-06-11 00:00:00-04:00,-1.027180335809933,-1.0215333
2010-06-14 00:00:00-04:00,-0.9992399429957883,-0.9994106
2010-06-15 00:00:00-04:00,-1.007814468463497,-0.9922285
2010-06-16 00:00:00-04:00,-0.9562093464299988,-0.95628065
2010-06-17 00:00:00-04:00,-0.9517751612680067,-0.9510634
2010-06-18 00:00:00-04:00,-0.9513678105508954,-0.94921744
2010-06-21 00:00:00-04:00,-0.9363681905519369,-0.9434094
2010-06-22 00:00:00-04:00,-0.9564808215180803,-0.96097785
2010-06-23 00:00:00-04:00,-0.9979505053698952,-0.9967754
2010-06-24 00:00:00-04:00,-1.008447726222369,-1.0164793
2010-06-25 00:00:00-04:00,-1.0442614489308355,-1.0413073
2010-06-28 00:00:00-04:00,-1.0388316709992258,-1.0394523
2010-06-29 00:00:00-04:00,-1.0533109867601926,-1.0631665
2010-06-30 00:00:00-04:00,-1.1224040202917496,-1.1177263
2010-07-01 00:00:00-04:00,-1.143806365053764,-1.1512938
2010-07-02 00:00:00-04:00,-1.1516114809635933,-1.152961
2010-07-06 00:00:00-04:00,-1.1506161643639534,-1.1555219
2010-07-07 00:00:00-04:00,-1.1495979256561641,-1.133015
2010-07-08 00:00:00-04:00,-1.0718171369660405,-1.0745008
2010-07-09 00:00:00-04:00,-1.0546683622006008,-1.0475534
2010-07-12 00:00:00-04:00,-1.039442558989904,-1.0404952
2010-07-13 00:00:00-04:00,-1.0317051047246115,-1.0257427
2010-07-14 00:00:00-04:00,-0.9978599216172087,-0.99924326
2010-07-15 00:00:00-04:00,-1.0004617189771443,-1.0000198
2010-07-16 00:00:00-04:00,-1.001841740355724,-1.014334
2010-07-19 00:00:00-04:00,-1.0629261207038847,-1.0574695
2010-07-20 00:00:00-04:00,-1.0681747311301215,-1.0557599
2010-07-21 00:00:00-04:00,-1.0180855061042327,-1.0349452
2010-07-22 00:00:00-04:00,-1.050958018550167,-1.0357485
2010-07-23 00:00:00-04:00,-1.0056423915888666,-1.0005169
2010-07-26 00:00:00-04:00,-0.981389696486984,-0.97339225
2010-07-27 00:00:00-04:00,-0.9486530596700793,-0.9530004
2010-07-28 00:00:00-04:00,-0.9588790816044493,-0.9576086
2010-07-29 00:00:00-04:00,-0.9696706996531541,-0.97342587
2010-07-30 00:00:00-04:00,-0.9914574730241305,-0.9869952
2010-08-02 00:00:00-04:00,-0.9708921994645325,-0.96916723
2010-08-03 00:00:00-04:00,-0.9305992758877083,-0.93467814
2010-08-04 00:00:00-04:00,-0.9402820714759373,-0.93358964
2010-08-05 00:00:00-04:00,-0.9296036831180906,-0.93079823
2010-08-06 00:00:00-04:00,-0.9379973172504041,-0.93958205
2010-08-09 00:00:00-04:00,-0.9363455446137652,-0.9384106
2010-08-10 00:00:00-04:00,-0.9360740695256836,-0.9332291
2010-08-11 00:00:00-04:00,-0.9497163140842342,-0.9578358
2010-08-12 00:00:00-04:00,-1.0298274250462118,-1.0142852
2010-08-13 00:00:00-04:00,-1.028153282641379,-1.0279605
2010-08-16 00:00:00-04:00,-1.0388543169373974,-1.0360404
2010-08-17 00:00:00-04:00,-1.0305512665577703,-1.0268508
2010-08-18 00:00:00-04:00,-1.005846205032411,-1.0056943
2010-08-19 00:00:00-04:00,-1.0050317797681663,-1.0124559
2010-08-20 00:00:00-04:00,-1.043062318887651,-1.0459869
2010-08-23 00:00:00-04:00,-1.0481979757930078,-1.0516615
2010-08-24 00:00:00-04:00,-1.0711838792071686,-1.0720633
2010-08-25 00:00:00-04:00,-1.1033549199097386,-1.0986271
2010-08-26 00:00:00-04:00,-1.0868394029031707,-1.0939083
2010-08-27 00:00:00-04:00,-1.1026987400427173,-1.0992485
2010-08-30 00:00:00-04:00,-1.0718624288423837,-1.0816318
2010-08-31 00:00:00-04:00,-1.1081058720361554,-1.1006951
2010-09-01 00:00:00-04:00,-1.1016807775049056,-1.0884844
2010-09-02 00:00:00-04:00,-1.03168245878644,-1.0306177
2010-09-03 00:00:00-04:00,-1.0023846905318872,-0.9975648
2010-09-07 00:00:00-04:00,-0.9820458763540053,-0.9856386
2010-09-08 00:00:00-04:00,-1.0052126711035614,-0.9977735
2010-09-09 00:00:00-04:00,-0.9853262233491562,-0.9859103
2010-09-10 00:00:00-04:00,-0.9775890452538416,-0.9737557
2010-09-13 00:00:00-04:00,-0.9576573056230933,-0.9560598
2010-09-14 00:00:00-04:00,-0.940055888264199,-0.9354978
2010-09-15 00:00:00-04:00,-0.9439697691881995,-0.9354712
2010-09-16 00:00:00-04:00,-0.9338796228828592,-0.93420774
2010-09-17 00:00:00-04:00,-0.928223661739511,-0.9302293
2010-09-20 00:00:00-04:00,-0.9278165871923774,-0.9182146
2010-09-21 00:00:00-04:00,-0.8910528397606141,-0.89232755
2010-09-22 00:00:00-04:00,-0.8985864805823619,-0.8950826
2010-09-23 00:00:00-04:00,-0.9175679193198358,-0.91176945
2010-09-24 00:00:00-04:00,-0.9162331898175994,-0.9130886
2010-09-27 00:00:00-04:00,-0.8778856075637119,-0.8826854
2010-09-28 00:00:00-04:00,-0.8922064017574777,-0.88734466
2010-09-29 00:00:00-04:00,-0.8821615473284805,-0.8853546
2010-09-30 00:00:00-04:00,-0.8839262734859998,-0.8823279
2010-10-01 00:00:00-04:00,-0.8895369427530048,-0.88683265
2010-10-04 00:00:00-04:00,-0.8862113038815107,-0.88806057
2010-10-05 00:00:00-04:00,-0.8958940994697397,-0.8858909
2010-10-06 00:00:00-04:00,-0.8526146737540402,-0.8550884
2010-10-07 00:00:00-04:00,-0.8486331311855025,-0.8502693
2010-10-08 00:00:00-04:00,-0.8558952969191688,-0.8510233
2010-10-11 00:00:00-04:00,-0.8401491894704802,-0.8408313
2010-10-12 00:00:00-04:00,-0.8425018815105283,-0.83790123
2010-10-13 00:00:00-04:00,-0.8265748827264445,-0.82256925
2010-10-14 00:00:00-04:00,-0.8118693837537392,-0.8096849
2010-10-15 00:00:00-04:00,-0.8126611630798124,-0.812361
2010-10-18 00:00:00-04:00,-0.8141091222729069,-0.80664444
2010-10-19 00:00:00-04:00,-0.8100140738435335,-0.8074164
2010-10-20 00:00:00-04:00,-0.8369365041198665,-0.8245686
2010-10-21 00:00:00-04:00,-0.8073446148390606,-0.8068545
2010-10-22 00:00:00-04:00,-0.8057607800169365,-0.8008335
2010-10-25 00:00:00-04:00,-0.7962135838877594,-0.78987026
2010-10-26 00:00:00-04:00,-0.7958968169233346,-0.7935786
2010-10-27 00:00:00-04:00,-0.7982497851333603,-0.8000269
2010-10-28 00:00:00-04:00,-0.7968244718784374,-0.79906946
2010-10-29 00:00:00-04:00,-0.7981818473188454,-0.7973981
2010-11-01 00:00:00-04:00,-0.794019137244935,-0.79367733
2010-11-02 00:00:00-04:00,-0.78915495542766,-0.78747606
2010-11-03 00:00:00-04:00,-0.7757388940808478,-0.77526534
2010-11-04 00:00:00-04:00,-0.7654452105019407,-0.7487263
2010-11-05 00:00:00-04:00,-0.7137271349475621,-0.70459497
2010-11-08 00:00:00-05:00,-0.7091117822801971,-0.6997336
2010-11-09 00:00:00-05:00,-0.7083200029541239,-0.71075505
2010-11-10 00:00:00-05:00,-0.7319618100653283,-0.73022234
2010-11-11 00:00:00-05:00,-0.7321879932770666,-0.7295332
2010-11-12 00:00:00-05:00,-0.7411698694618867,-0.7398888
2010-11-15 00:00:00-05:00,-0.7606942583755237,-0.7584354
2010-11-16 00:00:00-05:00,-0.7734765096235086,-0.7755877
2010-11-17 00:00:00-05:00,-0.810715545586898,-0.8050418
2010-11-18 00:00:00-05:00,-0.7984533224069271,-0.79269433
2010-11-19 00:00:00-05:00,-0.7704676377164393,-0.76928616
2010-11-22 00:00:00-05:00,-0.7660560984926188,-0.76776797
2010-11-23 00:00:00-05:00,-0.7786348124670368,-0.7807568
2010-11-24 00:00:00-05:00,-0.7985665520977852,-0.7927279
2010-11-26 00:00:00-05:00,-0.7749018228784315,-0.7769638
2010-11-29 00:00:00-05:00,-0.7863949126705007,-0.7869973
2010-11-30 00:00:00-05:00,-0.800240694502618,-0.8009768
2010-12-01 00:00:00-05:00,-0.7920055819375057,-0.7857239
2010-12-02 00:00:00-05:00,-0.746282604259094,-0.7357851
2010-12-03 00:00:00-05:00,-0.7166001312256017,-0.70787144
2010-12-06 00:00:00-05:00,-0.7076864690252742,-0.7040348
2010-12-07 00:00:00-05:00,-0.7000395985126684,-0.69340533
2010-12-08 00:00:00-05:00,-0.7050846716653385,-0.6958863
2010-12-09 00:00:00-05:00,-0.6935012742905605,-0.69011694
2010-12-10 00:00:00-05:00,-0.6851079163282247,-0.6794669
2010-12-13 00:00:00-05:00,-0.665492943661901,-0.665105
2010-12-14 00:00:00-05:00,-0.667031486607682,-0.662555
2010-12-15 00:00:00-05:00,-0.6676197286601884,-0.6659334
2010-12-16 00:00:00-05:00,-0.679474601123048,-0.67255676
2010-12-17 00:00:00-05:00,-0.6629817300546518,-0.66202307
2010-12-20 00:00:00-05:00,-0.6581628401137201,-0.65602636
2010-12-21 00:00:00-05:00,-0.6498597897340929,-0.64690614
2010-12-22 00:00:00-05:00,-0.637394305450533,-0.6365595
2010-12-23 00:00:00-05:00,-0.6315345308636403,-0.62806207
2010-12-27 00:00:00-05:00,-0.6380275632094049,-0.63798964
2010-12-28 00:00:00-05:00,-0.6279827087804077,-0.6337371
2010-12-29 00:00:00-05:00,-0.6287065502919662,-0.62848437
2010-12-30 00:00:00-05:00,-0.6272135753925062,-0.62693983
2010-12-31 00:00:00-05:00,-0.6332766110829879,-0.6307702
2011-01-03 00:00:00-05:00,-0.6313309935900735,-0.61888057
2011-01-04 00:00:00-05:00,-0.5966487392802543,-0.6014192
2011-01-05 00:00:00-05:00,-0.6060827057185734,-0.59273916
2011-01-06 00:00:00-05:00,-0.5890921763503572,-0.58481604
2011-01-07 00:00:00-05:00,-0.593345470176954,-0.59177464
2011-01-10 00:00:00-05:00,-0.6014223373448429,-0.60228264
2011-01-11 00:00:00-05:00,-0.5974858104826707,-0.5976704
2011-01-12 00:00:00-05:00,-0.5905401355434516,-0.58309734
2011-01-13 00:00:00-05:00,-0.5676221699438055,-0.5674518
2011-01-14 00:00:00-05:00,-0.5741378482277418,-0.5617707
2011-01-18 00:00:00-05:00,-0.5507901621427906,-0.5463807
2011-01-19 00:00:00-05:00,-0.5478489518802585,-0.5487881
2011-01-20 00:00:00-05:00,-0.5787758468332784,-0.57273406
2011-01-21 00:00:00-05:00,-0.5724863517610805,-0.5715498
2011-01-24 00:00:00-05:00,-0.5732554851489822,-0.5639606
2011-01-25 00:00:00-05:00,-0.5622150379503673,-0.55648184
2011-01-26 00:00:00-05:00,-0.5536181427144647,-0.5481709
2011-01-27 00:00:00-05:00,-0.5410844444464122,-0.5374849
2011-01-28 00:00:00-05:00,-0.536288200443652,-0.53985226
2011-01-31 00:00:00-05:00,-0.5886171639887088,-0.5739495
2011-02-01 00:00:00-05:00,-0.5600205913075429,-0.5497651
2011-02-02 00:00:00-05:00,-0.5220803597707667,-0.5198219
2011-02-03 00:00:00-05:00,-0.5291842801072094,-0.52062607
2011-02-04 00:00:00-05:00,-0.519591792101689,-0.52046424
2011-02-07 00:00:00-05:00,-0.5086419286557606,-0.50354636
2011-02-08 00:00:00-05:00,-0.49300877472795246,-0.48851314
2011-02-09 00:00:00-05:00,-0.484592770827445,-0.4829634
2011-02-10 00:00:00-05:00,-0.49443408798287536,-0.48776612
2011-02-11 00:00:00-05:00,-0.49323495793969085,-0.4827431
2011-02-14 00:00:00-05:00,-0.4704528679690745,-0.46863487
2011-02-15 00:00:00-05:00,-0.4666066486896111,-0.46337667
2011-02-16 00:00:00-05:00,-0.4686881418115552,-0.46606228
2011-02-17 00:00:00-05:00,-0.45769298648928364,-0.45275864
2011-02-18 00:00:00-05:00,-0.44409603380707635,-0.44611558
2011-02-22 00:00:00-05:00,-0.4474216726785704,-0.45591655
2011-02-23 00:00:00-05:00,-0.5005200457815064,-0.4986277
2011-02-24 00:00:00-05:00,-0.5194109007662939,-0.52375424
2011-02-25 00:00:00-05:00,-0.5188453046519591,-0.5129558
2011-02-28 00:00:00-05:00,-0.4865610342585311,-0.4911531
2011-03-01 00:00:00-05:00,-0.4706564052426413,-0.47757813
2011-03-02 00:00:00-05:00,-0.5230759525403844,-0.50654316
2011-03-03 00:00:00-05:00,-0.5074654445507478,-0.49845013
2011-03-04 00:00:00-05:00,-0.4659280990543959,-0.47833106
2011-03-07 00:00:00-05:00,-0.48404982065128177,-0.48394892
2011-03-08 00:00:00-05:00,-0.5104516705196455,-0.495886
2011-03-09 00:00:00-05:00,-0.49038433142984517,-0.490162
2011-03-10 00:00:00-05:00,-0.49988651185265676,-0.49891707
2011-03-11 00:00:00-05:00,-0.5503148736111645,-0.53359455
2011-03-14 00:00:00-04:00,-0.5327590242985911,-0.5355989
2011-03-15 00:00:00-04:00,-0.5615591342533238,-0.55857533
2011-03-16 00:00:00-04:00,-0.5819205943693774,-0.5900677
2011-03-17 00:00:00-04:00,-0.622304101698888,-0.61181986
2011-03-18 00:00:00-04:00,-0.5881421516270604,-0.5824355
2011-03-21 00:00:00-04:00,-0.5769658287994159,-0.5631567
2011-03-22 00:00:00-04:00,-0.5393197182888929,-0.5422095
2011-03-23 00:00:00-04:00,-0.5531204844146447,-0.54447824
2011-03-24 00:00:00-04:00,-0.534071107862656,-0.5340718
2011-03-25 00:00:00-04:00,-0.508754882176641,-0.507563
2011-03-28 00:00:00-04:00,-0.5004973998433349,-0.49893132
2011-03-29 00:00:00-04:00,-0.5142525979227657,-0.5034749
2011-03-30 00:00:00-04:00,-0.4859275003296814,-0.4864038
2011-03-31 00:00:00-04:00,-0.47337143229343503,-0.47098717
2011-04-01 00:00:00-04:00,-0.46875607962607,-0.4631258
2011-04-04 00:00:00-04:00,-0.45952537429134005,-0.45752928
2011-04-05 00:00:00-04:00,-0.4629868887918638,-0.4555122
2011-04-06 00:00:00-04:00,-0.4541411644060511,-0.45340663
2011-04-07 00:00:00-04:00,-0.456675023951472,-0.45475253
2011-04-08 00:00:00-04:00,-0.45364322993625344,-0.45933387
2011-04-11 00:00:00-04:00,-0.46981933404022486,-0.46839616
2011-04-12 00:00:00-04:00,-0.4857692549324579,-0.48381945
2011-04-13 00:00:00-04:00,-0.5037098090239709,-0.49902686
2011-04-14 00:00:00-04:00,-0.5102707791842503,-0.50347793
2011-04-15 00:00:00-04:00,-0.5025559708571296,-0.49649587
2011-04-18 00:00:00-04:00,-0.5052483519697517,-0.5028316
2011-04-19 00:00:00-04:00,-0.5218994684353715,-0.51673317
2011-04-20 00:00:00-04:00,-0.49219434946370766,-0.49216285
2011-04-21 00:00:00-04:00,-0.4602721379110477,-0.46106657
2011-04-25 00:00:00-04:00,-0.4514261373552574,-0.45172533
2011-04-26 00:00:00-04:00,-0.45230850043401705,-0.44176954
2011-04-27 00:00:00-04:00,-0.42588372845750405,-0.42687333
2011-04-28 00:00:00-04:00,-0.41359913550933924,-0.4056934
2011-04-29 00:00:00-04:00,-0.3993912948364539,-0.3938947
